Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,DateOfCompetitionOpen,IsInCompetition
416,3,2015-01-14,11512,1424,1,1,0,0,a,c,4650.0,6.0,2014.0,0,,,,2014-06-15,1
85,7,2014-11-30,15386,1833,1,0,0,0,b,a,1870.0,10.0,2011.0,0,,,,2011-10-15,1
1032,1,2014-12-01,18091,1443,1,1,0,0,d,c,270.0,2.0,2013.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct",2013-02-15,1
327,4,2015-01-08,8379,938,1,1,0,0,c,c,1390.0,12.0,2004.0,0,,,,2004-12-15,1
221,1,2014-12-01,10187,790,1,1,0,0,d,c,13530.0,9.0,2013.0,0,,,,2013-09-15,1
827,3,2014-12-17,15739,1747,1,1,0,0,a,c,250.0,1.0,2005.0,0,,,,2005-01-15,1
424,1,2015-01-26,8334,891,1,1,0,0,d,c,1250.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",,0
622,7,2015-01-11,0,0,0,0,0,0,a,c,,,,0,,,,,0
615,2,2015-01-06,9815,1201,1,1,0,1,d,a,730.0,8.0,2007.0,0,,,,2007-08-15,1
45,5,2014-12-19,7721,546,1,1,0,0,d,a,9710.0,2.0,2014.0,0,,,,2014-02-15,1
365,4,2015-01-08,5860,615,1,1,0,0,c,a,2410.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",,0
441,3,2014-12-17,7886,750,1,1,0,0,d,a,2530.0,,,0,,,,,0
630,3,2015-01-28,8180,869,1,1,0,0,a,a,1690.0,4.0,2015.0,0,,,,2015-04-15,0
495,5,2014-11-28,7073,485,1,1,0,0,d,a,5470.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct",,0
792,7,2015-01-18,0,0,0,0,0,0,d,a,17280.0,10.0,2009.0,1,18.0,2011.0,"Feb,May,Aug,Nov",2009-10-15,1
1031,7,2015-01-25,0,0,0,0,0,0,d,a,590.0,5.0,2001.0,0,,,,2001-05-15,1
358,4,2014-12-18,14268,1339,1,1,0,0,a,a,2890.0,10.0,2003.0,0,,,,2003-10-15,1
27,7,2014-12-07,0,0,0,0,0,0,a,a,60.0,1.0,2005.0,1,5.0,2011.0,"Jan,Apr,Jul,Oct",2005-01-15,1
180,3,2014-11-26,7515,850,1,1,0,0,d,a,5800.0,9.0,2010.0,0,,,,2010-09-15,1
782,1,2014-12-15,9867,758,1,1,0,0,c,c,5390.0,8.0,2003.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2003-08-15,1
703,5,2015-01-09,3486,369,1,1,0,0,a,a,80.0,6.0,2005.0,0,,,,2005-06-15,1
395,5,2015-01-23,3575,509,1,0,0,0,a,a,3620.0,2.0,2013.0,0,,,,2013-02-15,1
1109,4,2015-01-22,3799,362,1,0,0,0,c,a,3490.0,4.0,2011.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",2011-04-15,1
87,2,2014-12-16,8026,883,1,1,0,0,a,a,560.0,12.0,2010.0,0,,,,2010-12-15,1
794,2,2014-12-23,5737,891,1,0,0,1,c,c,5090.0,9.0,2006.0,0,,,,2006-09-15,1
807,2,2015-01-13,10737,1032,1,1,0,0,a,a,3870.0,4.0,2008.0,0,,,,2008-04-15,1
718,6,2014-12-06,7239,703,1,0,0,0,a,a,1100.0,6.0,2015.0,0,,,,2015-06-15,0
959,2,2015-01-06,8779,829,1,1,0,0,a,c,1060.0,12.0,2005.0,0,,,,2005-12-15,1
658,6,2015-01-03,3670,376,1,0,0,0,d,c,520.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct",,0
335,4,2014-12-04,19898,3193,1,1,0,0,b,a,90.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct",,0
952,4,2015-01-08,7187,518,1,1,0,0,d,c,6300.0,10.0,2013.0,0,,,,2013-10-15,1
314,2,2014-12-23,8307,947,1,0,0,1,a,a,3560.0,10.0,2001.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2001-10-15,1
916,6,2014-11-29,7206,848,1,0,0,0,a,a,90.0,11.0,2012.0,0,,,,2012-11-15,1
886,4,2014-12-18,9886,797,1,1,0,0,a,c,12430.0,10.0,2004.0,0,,,,2004-10-15,1
759,1,2014-12-01,11296,1058,1,1,0,0,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2012-11-15,1
915,3,2015-01-28,5752,442,1,1,0,0,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2013-03-15,1
302,7,2014-12-21,0,0,0,0,0,0,d,c,2190.0,12.0,2007.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",2007-12-15,1
809,1,2014-12-08,8305,791,1,0,0,0,a,a,12770.0,10.0,2000.0,0,,,,2000-10-15,1
185,3,2014-12-10,6694,499,1,0,0,0,d,c,1860.0,5.0,2015.0,0,,,,2015-05-15,0
496,2,2014-12-02,9547,850,1,1,0,0,d,c,2780.0,6.0,2015.0,0,,,,2015-06-15,0
167,3,2014-12-10,10249,1096,1,0,0,0,a,a,140.0,4.0,2008.0,0,,,,2008-04-15,1
927,2,2015-01-13,6914,852,1,1,0,0,a,a,480.0,,,0,,,,,0
99,5,2015-01-09,5991,535,1,1,0,0,c,c,2030.0,11.0,2003.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2003-11-15,1
10,2,2015-01-06,6192,613,1,1,0,0,a,a,3160.0,9.0,2009.0,0,,,,2009-09-15,1
565,1,2014-12-29,7402,860,1,0,0,1,a,c,160.0,7.0,2007.0,0,,,,2007-07-15,1
976,4,2015-01-29,7621,718,1,1,0,0,a,a,4180.0,,,0,,,,,0
944,4,2014-11-27,9452,1317,1,1,0,0,c,a,1670.0,7.0,2015.0,0,,,,2015-07-15,0
486,5,2014-11-28,6050,676,1,1,0,0,a,a,2320.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct",,0
237,2,2014-12-02,5180,630,1,1,0,0,a,a,1420.0,11.0,2007.0,0,,,,2007-11-15,1
826,4,2014-12-11,8076,738,1,0,0,0,a,c,7980.0,6.0,2005.0,0,,,,2005-06-15,1
503,4,2014-11-27,8851,556,1,1,0,0,d,c,13080.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2006-09-15,1
187,2,2015-01-20,5563,786,1,0,0,0,a,c,19360.0,,,0,,,,,0
882,2,2014-12-02,7647,882,1,1,0,0,a,a,30.0,4.0,2013.0,0,,,,2013-04-15,1
1095,2,2014-12-16,9934,1107,1,1,0,0,a,a,690.0,6.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2007-06-15,1
8,1,2014-12-29,7086,799,1,0,0,1,a,a,7520.0,10.0,2014.0,0,,,,2014-10-15,1
207,3,2015-01-14,12767,1411,1,1,0,0,a,a,6870.0,,,0,,,,,0
1068,4,2015-01-29,5001,329,1,1,0,0,d,c,5010.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct",,0
807,5,2015-01-30,12138,1148,1,1,0,0,a,a,3870.0,4.0,2008.0,0,,,,2008-04-15,1
406,7,2015-01-04,0,0,0,0,0,0,d,c,8240.0,3.0,2001.0,1,10.0,2013.0,"Feb,May,Aug,Nov",2001-03-15,1
845,7,2014-12-07,0,0,0,0,0,0,d,a,7860.0,11.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2005-11-15,1
637,1,2015-01-26,10241,791,1,1,0,0,d,c,9790.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov",,0
392,5,2014-12-05,11666,985,1,1,0,0,a,a,2120.0,,,0,,,,,0
454,4,2014-12-18,9547,979,1,1,0,0,a,a,26450.0,,,0,,,,,0
583,4,2015-01-22,3496,382,1,0,0,0,a,a,2640.0,11.0,2002.0,0,,,,2002-11-15,1
112,4,2015-01-15,5655,693,1,1,0,0,a,a,1630.0,9.0,2009.0,0,,,,2009-09-15,1
285,4,2014-12-18,6863,524,1,1,0,0,a,a,2410.0,,,0,,,,,0
331,2,2015-01-06,7010,939,1,1,0,1,a,c,670.0,,,1,14.0,2015.0,"Jan,Apr,Jul,Oct",,0
566,3,2015-01-21,4020,490,1,0,0,0,a,a,3620.0,,,1,40.0,2013.0,"Jan,Apr,Jul,Oct",,0
835,3,2015-01-07,5698,626,1,1,0,0,a,a,2890.0,12.0,2007.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2007-12-15,1
663,4,2014-12-04,5848,753,1,1,0,0,a,c,7860.0,5.0,2005.0,0,,,,2005-05-15,1
57,5,2014-12-12,8995,857,1,0,0,0,d,c,420.0,6.0,2014.0,0,,,,2014-06-15,1
406,2,2014-12-23,13139,1038,1,0,0,1,d,c,8240.0,3.0,2001.0,1,10.0,2013.0,"Feb,May,Aug,Nov",2001-03-15,1
307,1,2014-12-08,2068,273,1,0,0,0,a,a,18660.0,9.0,2002.0,0,,,,2002-09-15,1
789,7,2015-01-25,0,0,0,0,0,0,a,c,9770.0,7.0,2003.0,0,,,,2003-07-15,1
908,5,2015-01-16,4979,432,1,1,0,0,a,a,1980.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2010-07-15,1
950,5,2015-01-30,6677,642,1,1,0,0,a,a,8460.0,11.0,1994.0,0,,,,1994-11-15,1
1083,1,2014-12-22,9685,665,1,0,0,1,d,c,11540.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov",,0
842,2,2015-01-20,13696,961,1,0,0,0,d,c,1200.0,11.0,2007.0,0,,,,2007-11-15,1
313,6,2015-01-10,4981,512,1,0,0,0,d,c,14160.0,,,0,,,,,0
749,2,2015-01-13,5617,701,1,1,0,0,a,a,3410.0,8.0,2011.0,1,14.0,2015.0,"Jan,Apr,Jul,Oct",2011-08-15,1
307,7,2014-11-30,0,0,0,0,0,0,a,a,18660.0,9.0,2002.0,0,,,,2002-09-15,1
854,5,2014-12-05,9546,887,1,1,0,0,c,a,4770.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",,0
178,7,2014-12-14,0,0,0,0,0,0,d,a,1710.0,,,0,,,,,0
720,4,2014-11-27,9117,753,1,1,0,0,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",2011-03-15,1
756,1,2014-12-15,28491,3230,1,1,0,0,a,c,50.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",,0
1109,5,2015-01-23,3799,400,1,0,0,0,c,a,3490.0,4.0,2011.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",2011-04-15,1
645,7,2014-12-28,0,0,0,0,0,0,a,a,90.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",,0
519,1,2015-01-19,2716,374,1,0,0,0,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2009-08-15,1
648,2,2014-12-09,6465,602,1,0,0,0,d,a,2130.0,12.0,2008.0,0,,,,2008-12-15,1
1,5,2014-12-05,6207,712,1,1,0,0,c,a,1270.0,9.0,2008.0,0,,,,2008-09-15,1
93,7,2015-01-11,0,0,0,0,0,0,a,a,16690.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
441,1,2014-12-08,6032,699,1,0,0,0,d,a,2530.0,,,0,,,,,0
576,4,2015-01-29,7181,928,1,1,0,0,c,a,50.0,11.0,2006.0,0,,,,2006-11-15,1
1024,6,2015-01-24,5461,743,1,0,0,0,c,c,1990.0,1.0,2012.0,0,,,,2012-01-15,1
741,6,2014-12-27,9029,1047,1,0,0,1,d,c,11900.0,,,0,,,,,0
410,1,2014-12-01,8972,988,1,1,0,0,c,a,40.0,11.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2011-11-15,1
752,3,2015-01-14,5380,473,1,1,0,0,a,a,970.0,3.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2013-03-15,1
816,5,2014-12-05,7000,897,1,1,0,0,c,c,460.0,,,0,,,,,0
934,4,2015-01-29,7035,682,1,1,0,0,a,c,5460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
3,7,2015-01-18,0,0,0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2006-12-15,1
127,3,2015-01-14,6204,649,1,1,0,0,d,a,1350.0,12.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2005-12-15,1
576,2,2014-12-16,11142,1261,1,1,0,0,c,a,50.0,11.0,2006.0,0,,,,2006-11-15,1
414,5,2015-01-30,8293,590,1,1,0,0,d,c,6210.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",,0
368,3,2014-12-10,7852,614,1,0,0,0,d,c,1450.0,4.0,2005.0,1,45.0,2009.0,"Feb,May,Aug,Nov",2005-04-15,1
57,2,2014-12-09,9084,844,1,0,0,0,d,c,420.0,6.0,2014.0,0,,,,2014-06-15,1
1069,2,2014-12-02,9803,1082,1,1,0,0,a,c,18050.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
166,1,2015-01-26,5205,705,1,1,0,0,a,c,100.0,4.0,2014.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2014-04-15,1
838,1,2015-01-05,11587,1075,1,1,0,0,d,c,6890.0,,,1,48.0,2011.0,"Mar,Jun,Sept,Dec",,0
55,1,2015-01-26,6888,774,1,1,0,0,a,a,720.0,11.0,2004.0,0,,,,2004-11-15,1
484,6,2015-01-03,8251,827,1,0,0,0,a,c,14300.0,3.0,2011.0,0,,,,2011-03-15,1
613,2,2014-12-09,7461,1153,1,0,0,0,c,a,250.0,6.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2007-06-15,1
1078,4,2015-01-22,6299,497,1,0,0,0,d,c,670.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",,0
622,1,2014-12-01,6841,593,1,1,0,0,a,c,,,,0,,,,,0
877,7,2014-11-30,0,0,0,0,0,0,a,c,29190.0,,,0,,,,,0
590,3,2015-01-21,4069,323,1,0,0,0,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2010-09-15,1
689,1,2015-01-12,8334,803,1,1,0,0,d,a,15040.0,10.0,2004.0,0,,,,2004-10-15,1
788,5,2015-01-23,15747,1576,1,0,0,0,a,c,1530.0,3.0,2013.0,0,,,,2013-03-15,1
362,3,2014-12-17,13077,1599,1,1,0,0,c,c,340.0,,,0,,,,,0
159,4,2015-01-22,5526,572,1,0,0,0,d,a,8530.0,3.0,2013.0,0,,,,2013-03-15,1
707,3,2014-12-31,5459,540,1,0,0,1,a,c,2900.0,7.0,1990.0,0,,,,1990-07-15,1
375,6,2015-01-10,4565,389,1,0,0,0,a,c,15710.0,2.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2013-02-15,1
143,7,2014-12-21,0,0,0,0,0,0,d,a,2930.0,12.0,2002.0,0,,,,2002-12-15,1
390,3,2015-01-07,12705,1080,1,1,0,0,a,c,1600.0,4.0,2009.0,0,,,,2009-04-15,1
329,4,2015-01-29,8819,766,1,1,0,0,a,a,1310.0,6.0,1990.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",1990-06-15,1
681,5,2015-01-09,3950,469,1,1,0,0,a,c,620.0,,,1,1.0,2014.0,"Mar,Jun,Sept,Dec",,0
180,2,2015-01-06,7834,825,1,1,0,1,d,a,5800.0,9.0,2010.0,0,,,,2010-09-15,1
960,4,2015-01-15,7024,569,1,1,0,0,d,a,8990.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov",,0
268,4,2015-01-08,4094,479,1,1,0,0,a,a,4520.0,2.0,2014.0,0,,,,2014-02-15,1
774,4,2014-12-11,5114,660,1,0,0,0,a,c,640.0,9.0,2013.0,0,,,,2013-09-15,1
710,4,2015-01-01,0,0,0,0,a,1,d,a,1500.0,9.0,2008.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2008-09-15,1
848,2,2014-12-30,7916,773,1,0,0,1,a,c,370.0,7.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2007-07-15,1
304,7,2014-11-30,0,0,0,0,0,0,a,a,1950.0,7.0,2015.0,0,,,,2015-07-15,0
55,1,2014-12-08,5425,709,1,0,0,0,a,a,720.0,11.0,2004.0,0,,,,2004-11-15,1
734,1,2014-12-15,12687,958,1,1,0,0,a,a,220.0,,,1,36.0,2013.0,"Mar,Jun,Sept,Dec",,0
441,4,2014-12-18,8992,863,1,1,0,0,d,a,2530.0,,,0,,,,,0
460,4,2015-01-08,4760,417,1,1,0,0,a,a,34050.0,4.0,2008.0,0,,,,2008-04-15,1
928,5,2015-01-02,6810,627,1,0,0,1,d,c,1090.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov",,0
112,5,2014-12-19,8016,989,1,1,0,0,a,a,1630.0,9.0,2009.0,0,,,,2009-09-15,1
883,6,2014-12-27,2429,282,1,0,0,0,a,a,3200.0,6.0,2005.0,0,,,,2005-06-15,1
357,3,2014-12-03,9358,1092,1,1,0,0,a,a,2060.0,10.0,2008.0,0,,,,2008-10-15,1
962,7,2014-12-14,0,0,0,0,0,0,c,a,260.0,,,0,,,,,0
423,3,2014-12-03,12213,1764,1,1,0,0,b,a,1270.0,5.0,2014.0,0,,,,2014-05-15,1
198,1,2014-12-22,5751,588,1,0,0,1,a,a,290.0,9.0,2002.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2002-09-15,1
435,3,2014-12-10,3097,375,1,0,0,0,a,a,910.0,,,0,,,,,0
341,1,2014-12-08,5597,780,1,0,0,0,a,a,190.0,9.0,2011.0,0,,,,2011-09-15,1
700,4,2015-01-29,4783,555,1,1,0,0,a,c,830.0,,,1,27.0,2013.0,"Jan,Apr,Jul,Oct",,0
219,7,2015-01-25,0,0,0,0,0,0,a,a,1640.0,2.0,2013.0,0,,,,2013-02-15,1
676,6,2014-12-13,6112,1361,1,0,0,0,b,b,1410.0,9.0,2008.0,0,,,,2008-09-15,1
584,4,2015-01-29,5386,423,1,1,0,0,d,a,1360.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec",,0
101,7,2014-12-21,0,0,0,0,0,0,d,c,2440.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",,0
1004,3,2015-01-14,5885,458,1,1,0,0,d,c,970.0,,,1,9.0,2011.0,"Mar,Jun,Sept,Dec",,0
527,1,2014-12-22,20411,1835,1,0,0,1,d,c,5830.0,4.0,2008.0,0,,,,2008-04-15,1
859,7,2015-01-04,0,0,0,0,0,0,c,a,21770.0,7.0,2015.0,0,,,,2015-07-15,0
722,3,2015-01-14,9651,1512,1,1,0,0,a,a,50.0,,,0,,,,,0
364,1,2014-12-08,5096,580,1,0,0,0,a,c,13620.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",,0
353,1,2015-01-19,5928,1505,1,0,0,0,b,b,900.0,,,1,14.0,2013.0,"Feb,May,Aug,Nov",,0
70,3,2014-12-03,7653,716,1,1,0,0,c,c,4840.0,,,0,,,,,0
727,3,2014-12-24,3590,373,1,0,0,1,a,a,2050.0,3.0,2007.0,0,,,,2007-03-15,1
1042,6,2015-01-03,2660,370,1,0,0,0,a,a,3440.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov",,0
102,7,2014-12-21,0,0,0,0,0,0,a,a,150.0,12.0,2007.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2007-12-15,1
899,2,2015-01-27,6735,678,1,1,0,0,d,a,2590.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",,0
823,3,2015-01-07,6563,614,1,1,0,0,a,c,16210.0,11.0,2010.0,0,,,,2010-11-15,1
313,4,2014-12-25,0,0,0,0,c,1,d,c,14160.0,,,0,,,,,0
165,7,2015-01-25,0,0,0,0,0,0,a,a,3720.0,4.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2005-04-15,1
480,1,2015-01-05,7403,857,1,1,0,0,a,a,300.0,11.0,2012.0,0,,,,2012-11-15,1
597,7,2014-12-14,0,0,0,0,0,0,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2008-09-15,1
321,7,2015-01-04,0,0,0,0,0,0,c,c,8140.0,11.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2013-11-15,1
553,3,2014-12-17,9830,760,1,1,0,0,c,a,3040.0,9.0,2002.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2002-09-15,1
840,5,2015-01-02,6962,992,1,0,0,1,a,a,1070.0,9.0,2009.0,0,,,,2009-09-15,1
998,7,2014-12-28,0,0,0,0,0,0,a,a,780.0,9.0,2005.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2005-09-15,1
913,6,2014-12-13,10383,1396,1,0,0,0,a,a,280.0,,,0,,,,,0
959,1,2014-12-29,7941,857,1,0,0,1,a,c,1060.0,12.0,2005.0,0,,,,2005-12-15,1
433,1,2014-12-22,8667,934,1,0,0,1,a,c,30030.0,11.0,2010.0,0,,,,2010-11-15,1
1050,6,2014-11-29,10334,679,1,0,0,0,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",2014-08-15,1
107,6,2014-11-29,9706,1188,1,0,0,0,a,a,1930.0,9.0,2009.0,0,,,,2009-09-15,1
1106,1,2014-12-01,8296,794,1,1,0,0,a,c,5330.0,9.0,2011.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2011-09-15,1
1023,7,2014-12-28,0,0,0,0,0,0,c,a,3740.0,2.0,2002.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2002-02-15,1
436,7,2015-01-18,0,0,0,0,0,0,d,a,2300.0,,,0,,,,,0
188,6,2014-12-06,5486,475,1,0,0,0,d,a,850.0,,,1,18.0,2011.0,"Feb,May,Aug,Nov",,0
303,1,2014-12-22,10263,1121,1,0,0,1,a,a,15430.0,11.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov",2012-11-15,1
845,4,2014-12-11,4187,292,1,0,0,0,d,a,7860.0,11.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2005-11-15,1
273,4,2014-12-04,9899,840,1,1,0,0,a,c,8480.0,,,0,,,,,0
748,7,2015-01-25,0,0,0,0,0,0,d,a,2380.0,3.0,2010.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2010-03-15,1
155,3,2015-01-07,8258,716,1,1,0,0,d,a,3050.0,,,1,35.0,2010.0,"Jan,Apr,Jul,Oct",,0
473,3,2014-12-03,4836,598,1,1,0,0,a,a,50.0,,,0,,,,,0
1023,7,2014-12-21,0,0,0,0,0,0,c,a,3740.0,2.0,2002.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2002-02-15,1
617,4,2014-11-27,8161,657,1,1,0,0,a,c,8940.0,,,1,9.0,2011.0,"Jan,Apr,Jul,Oct",,0
645,4,2014-12-25,0,0,0,0,c,1,a,a,90.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",,0
465,1,2015-01-12,10448,694,1,1,0,0,d,c,10890.0,4.0,2005.0,0,,,,2005-04-15,1
409,3,2015-01-14,5738,551,1,1,0,0,d,c,840.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",,0
184,1,2014-12-22,10717,891,1,0,0,1,d,c,3560.0,,,0,,,,,0
727,5,2015-01-16,4948,456,1,1,0,0,a,a,2050.0,3.0,2007.0,0,,,,2007-03-15,1
1026,1,2014-12-15,19433,1800,1,1,0,0,c,a,450.0,6.0,2011.0,1,48.0,2012.0,"Mar,Jun,Sept,Dec",2011-06-15,1
432,3,2014-12-03,14582,1884,1,1,0,0,a,a,810.0,5.0,2013.0,0,,,,2013-05-15,1
851,7,2015-01-25,0,0,0,0,0,0,d,c,2330.0,,,1,49.0,2014.0,"Mar,Jun,Sept,Dec",,0
392,6,2014-12-13,6286,564,1,0,0,0,a,a,2120.0,,,0,,,,,0
675,4,2015-01-01,0,0,0,0,a,1,a,a,2100.0,8.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2013-08-15,1
455,7,2015-01-04,0,0,0,0,0,0,d,c,7660.0,9.0,2010.0,0,,,,2010-09-15,1
866,3,2014-12-31,4153,313,1,0,0,1,d,a,9680.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov",,0
911,6,2015-01-17,8477,771,1,0,0,0,a,c,16490.0,,,0,,,,,0
1114,6,2015-01-17,20821,3370,1,0,0,0,a,c,870.0,,,0,,,,,0
752,5,2015-01-02,4489,420,1,0,0,1,a,a,970.0,3.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2013-03-15,1
1096,5,2014-11-28,8913,859,1,1,0,0,a,c,1130.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",,0
728,1,2015-01-12,6048,495,1,1,0,0,d,a,13990.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
1012,1,2015-01-19,5444,474,1,0,0,0,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct",2004-06-15,1
813,5,2014-11-28,7792,791,1,1,0,0,a,a,1560.0,9.0,2003.0,0,,,,2003-09-15,1
790,2,2015-01-06,7916,630,1,1,0,1,d,c,9070.0,12.0,2003.0,0,,,,2003-12-15,1
155,2,2015-01-13,7610,690,1,1,0,0,d,a,3050.0,,,1,35.0,2010.0,"Jan,Apr,Jul,Oct",,0
225,6,2015-01-10,3815,397,1,0,0,0,d,a,10180.0,5.0,2015.0,0,,,,2015-05-15,0
680,6,2014-12-06,9184,1278,1,0,0,0,c,a,170.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec",,0
111,5,2015-01-16,6978,577,1,1,0,0,d,c,7890.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct",,0
1057,1,2014-12-22,12407,1066,1,0,0,1,d,c,3230.0,11.0,2011.0,0,,,,2011-11-15,1
354,2,2015-01-06,9553,738,1,1,0,1,d,c,1500.0,10.0,2005.0,0,,,,2005-10-15,1
96,7,2015-01-25,0,0,0,0,0,0,a,a,8780.0,2.0,2005.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2005-02-15,1
375,7,2014-12-21,0,0,0,0,0,0,a,c,15710.0,2.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2013-02-15,1
253,5,2014-11-28,7180,818,1,1,0,0,a,c,250.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov",,0
928,3,2015-01-07,8538,689,1,1,0,0,d,c,1090.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov",,0
75,3,2014-12-24,5280,525,1,0,0,1,d,c,22440.0,12.0,2013.0,0,,,,2013-12-15,1
561,5,2014-12-05,9562,902,1,1,0,0,d,a,14300.0,,,0,,,,,0
347,2,2014-12-23,10957,799,1,0,0,1,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2013-07-15,1
692,3,2014-11-26,7734,894,1,1,0,0,a,a,40.0,8.0,2001.0,0,,,,2001-08-15,1
277,7,2015-01-18,0,0,0,0,0,0,d,c,7840.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov",,0
862,3,2015-01-07,8845,1099,1,1,0,0,a,c,2840.0,3.0,2010.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2010-03-15,1
814,6,2015-01-17,5904,515,1,0,0,0,d,c,24530.0,7.0,2013.0,0,,,,2013-07-15,1
219,7,2015-01-04,0,0,0,0,0,0,a,a,1640.0,2.0,2013.0,0,,,,2013-02-15,1
