Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,DateOfCompetitionOpen,IsInCompetition
656,2,2015-01-13,3225,389,1,1,0,0,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2009-04-15,1
656,5,2015-01-09,3373,372,1,1,0,1,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2009-04-15,1
656,1,2014-12-15,4330,460,1,1,0,0,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2009-04-15,1
656,5,2014-12-12,3086,369,1,0,0,0,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2009-04-15,1
656,7,2014-12-07,0,0,0,0,0,0,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2009-04-15,1
656,1,2014-12-01,4441,448,1,1,0,0,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2009-04-15,1
657,2,2015-01-20,4020,586,1,0,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",2006-01-15,1
657,2,2015-01-06,7815,913,1,1,0,1,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",2006-01-15,1
657,3,2014-12-31,4489,464,1,0,0,1,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",2006-01-15,1
657,5,2014-12-05,8138,987,1,1,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",2006-01-15,1
657,3,2014-12-03,8334,921,1,1,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",2006-01-15,1
658,1,2015-01-26,6991,582,1,1,0,0,d,c,520.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct",,0
658,5,2015-01-16,6237,628,1,1,0,0,d,c,520.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct",,0
658,3,2014-12-31,3036,346,1,0,0,1,d,c,520.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct",,0
658,1,2014-12-29,6779,689,1,0,0,1,d,c,520.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct",,0
658,2,2014-12-16,10666,851,1,1,0,0,d,c,520.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct",,0
658,1,2014-12-01,10419,850,1,1,0,0,d,c,520.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct",,0
659,3,2015-01-28,6264,732,1,1,0,0,d,a,1590.0,3.0,2012.0,0,,,,2012-03-15,1
659,4,2015-01-08,4698,536,1,1,0,1,d,a,1590.0,3.0,2012.0,0,,,,2012-03-15,1
659,1,2014-12-29,5774,605,1,0,0,1,d,a,1590.0,3.0,2012.0,0,,,,2012-03-15,1
659,3,2014-12-17,9150,979,1,1,0,0,d,a,1590.0,3.0,2012.0,0,,,,2012-03-15,1
659,5,2014-12-12,5458,753,1,0,0,0,d,a,1590.0,3.0,2012.0,0,,,,2012-03-15,1
659,1,2014-12-01,10990,1203,1,1,0,0,d,a,1590.0,3.0,2012.0,0,,,,2012-03-15,1
660,4,2015-01-15,4974,525,1,1,0,0,a,a,1200.0,11.0,2006.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2006-11-15,1
660,3,2015-01-14,4723,501,1,1,0,0,a,a,1200.0,11.0,2006.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2006-11-15,1
660,1,2015-01-05,8771,776,1,1,0,1,a,a,1200.0,11.0,2006.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2006-11-15,1
660,5,2015-01-02,4253,423,1,0,0,1,a,a,1200.0,11.0,2006.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2006-11-15,1
661,6,2015-01-03,6330,524,1,0,0,1,d,c,2140.0,7.0,2013.0,0,,,,2013-07-15,1
661,4,2014-12-25,0,0,0,0,c,1,d,c,2140.0,7.0,2013.0,0,,,,2013-07-15,1
661,2,2014-12-23,11204,925,1,0,0,1,d,c,2140.0,7.0,2013.0,0,,,,2013-07-15,1
661,5,2014-12-12,6561,534,1,0,0,0,d,c,2140.0,7.0,2013.0,0,,,,2013-07-15,1
662,3,2015-01-14,9580,817,1,1,0,0,d,a,1070.0,,,0,,,,,0
662,1,2014-12-29,8789,855,1,0,0,1,d,a,1070.0,,,0,,,,,0
662,7,2014-12-21,0,0,0,0,0,0,d,a,1070.0,,,0,,,,,0
662,2,2014-12-16,14062,1019,1,1,0,0,d,a,1070.0,,,0,,,,,0
662,6,2014-12-13,8871,815,1,0,0,0,d,a,1070.0,,,0,,,,,0
663,4,2015-01-15,5381,717,1,1,0,0,a,c,7860.0,5.0,2005.0,0,,,,2005-05-15,1
663,1,2015-01-12,6527,827,1,1,0,0,a,c,7860.0,5.0,2005.0,0,,,,2005-05-15,1
663,6,2015-01-03,4914,691,1,0,0,0,a,c,7860.0,5.0,2005.0,0,,,,2005-05-15,1
663,1,2014-12-22,9319,1213,1,0,0,1,a,c,7860.0,5.0,2005.0,0,,,,2005-05-15,1
663,1,2014-12-15,9760,1037,1,1,0,0,a,c,7860.0,5.0,2005.0,0,,,,2005-05-15,1
663,7,2014-12-14,0,0,0,0,0,0,a,c,7860.0,5.0,2005.0,0,,,,2005-05-15,1
663,6,2014-12-13,6647,942,1,0,0,0,a,c,7860.0,5.0,2005.0,0,,,,2005-05-15,1
663,2,2014-12-09,4951,727,1,0,0,0,a,c,7860.0,5.0,2005.0,0,,,,2005-05-15,1
663,2,2014-12-02,6091,761,1,1,0,0,a,c,7860.0,5.0,2005.0,0,,,,2005-05-15,1
663,1,2014-12-01,6866,812,1,1,0,0,a,c,7860.0,5.0,2005.0,0,,,,2005-05-15,1
663,5,2014-11-28,6703,785,1,1,0,0,a,c,7860.0,5.0,2005.0,0,,,,2005-05-15,1
664,1,2015-01-26,7142,781,1,1,0,0,d,c,1680.0,10.0,2005.0,0,,,,2005-10-15,1
664,1,2015-01-19,3971,582,1,0,0,0,d,c,1680.0,10.0,2005.0,0,,,,2005-10-15,1
664,4,2015-01-15,5164,662,1,1,0,0,d,c,1680.0,10.0,2005.0,0,,,,2005-10-15,1
664,2,2014-12-23,8921,941,1,0,0,1,d,c,1680.0,10.0,2005.0,0,,,,2005-10-15,1
664,2,2014-12-09,4807,555,1,0,0,0,d,c,1680.0,10.0,2005.0,0,,,,2005-10-15,1
665,3,2015-01-14,8722,1251,1,1,0,0,a,a,90.0,12.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2012-12-15,1
665,7,2015-01-04,0,0,0,0,0,1,a,a,90.0,12.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2012-12-15,1
665,4,2014-12-25,0,0,0,0,c,1,a,a,90.0,12.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2012-12-15,1
666,2,2015-01-27,6960,624,1,1,0,0,c,c,2700.0,,,1,9.0,2011.0,"Mar,Jun,Sept,Dec",,0
666,3,2015-01-21,4403,488,1,0,0,0,c,c,2700.0,,,1,9.0,2011.0,"Mar,Jun,Sept,Dec",,0
666,5,2015-01-09,7594,758,1,1,0,0,c,c,2700.0,,,1,9.0,2011.0,"Mar,Jun,Sept,Dec",,0
666,3,2014-12-24,5751,489,1,0,0,1,c,c,2700.0,,,1,9.0,2011.0,"Mar,Jun,Sept,Dec",,0
666,2,2014-12-16,11592,900,1,1,0,0,c,c,2700.0,,,1,9.0,2011.0,"Mar,Jun,Sept,Dec",,0
666,6,2014-12-13,10114,925,1,0,0,0,c,c,2700.0,,,1,9.0,2011.0,"Mar,Jun,Sept,Dec",,0
666,2,2014-12-02,7693,693,1,1,0,0,c,c,2700.0,,,1,9.0,2011.0,"Mar,Jun,Sept,Dec",,0
667,3,2015-01-21,6763,646,1,0,0,0,d,c,2870.0,9.0,2012.0,0,,,,2012-09-15,1
667,3,2015-01-14,9316,795,1,1,0,0,d,c,2870.0,9.0,2012.0,0,,,,2012-09-15,1
667,7,2015-01-04,0,0,0,0,0,0,d,c,2870.0,9.0,2012.0,0,,,,2012-09-15,1
667,5,2015-01-02,8472,807,1,0,0,1,d,c,2870.0,9.0,2012.0,0,,,,2012-09-15,1
667,7,2014-12-21,0,0,0,0,0,0,d,c,2870.0,9.0,2012.0,0,,,,2012-09-15,1
667,2,2014-12-16,12477,970,1,1,0,0,d,c,2870.0,9.0,2012.0,0,,,,2012-09-15,1
668,7,2015-01-25,0,0,0,0,0,0,c,a,1270.0,9.0,2010.0,0,,,,2010-09-15,1
668,5,2015-01-09,9359,1109,1,1,0,0,c,a,1270.0,9.0,2010.0,0,,,,2010-09-15,1
668,7,2015-01-04,0,0,0,0,0,0,c,a,1270.0,9.0,2010.0,0,,,,2010-09-15,1
668,4,2014-12-25,0,0,0,0,c,1,c,a,1270.0,9.0,2010.0,0,,,,2010-09-15,1
668,5,2014-12-19,12931,1463,1,1,0,0,c,a,1270.0,9.0,2010.0,0,,,,2010-09-15,1
668,5,2014-12-12,9108,1195,1,0,0,0,c,a,1270.0,9.0,2010.0,0,,,,2010-09-15,1
668,2,2014-12-09,8326,1126,1,0,0,0,c,a,1270.0,9.0,2010.0,0,,,,2010-09-15,1
668,4,2014-11-27,10085,1193,1,1,0,0,c,a,1270.0,9.0,2010.0,0,,,,2010-09-15,1
669,5,2015-01-30,5440,458,1,1,0,0,d,a,17080.0,7.0,2012.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2012-07-15,1
669,4,2015-01-29,4817,379,1,1,0,0,d,a,17080.0,7.0,2012.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2012-07-15,1
670,4,2015-01-15,7487,717,1,1,0,0,a,a,2060.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",,0
670,2,2015-01-13,7338,777,1,1,0,0,a,a,2060.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",,0
670,4,2015-01-01,0,0,0,0,a,1,a,a,2060.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",,0
671,4,2015-01-29,6982,624,1,1,0,0,a,c,2070.0,2.0,2008.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct",2008-02-15,1
671,5,2015-01-23,5320,571,1,0,0,0,a,c,2070.0,2.0,2008.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct",2008-02-15,1
671,1,2015-01-12,8350,771,1,1,0,0,a,c,2070.0,2.0,2008.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct",2008-02-15,1
671,5,2015-01-09,7195,641,1,1,0,0,a,c,2070.0,2.0,2008.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct",2008-02-15,1
672,4,2015-01-29,7585,1134,1,1,0,0,c,a,240.0,9.0,2002.0,0,,,,2002-09-15,1
672,7,2015-01-25,0,0,0,0,0,0,c,a,240.0,9.0,2002.0,0,,,,2002-09-15,1
672,4,2015-01-08,8047,1165,1,1,0,0,c,a,240.0,9.0,2002.0,0,,,,2002-09-15,1
672,4,2015-01-01,0,0,0,0,a,1,c,a,240.0,9.0,2002.0,0,,,,2002-09-15,1
672,3,2014-12-31,4354,764,1,0,0,1,c,a,240.0,9.0,2002.0,0,,,,2002-09-15,1
672,5,2014-12-12,9781,1584,1,0,0,0,c,a,240.0,9.0,2002.0,0,,,,2002-09-15,1
673,7,2015-01-18,0,0,0,0,0,0,d,c,15170.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov",,0
673,6,2015-01-17,7622,580,1,0,0,0,d,c,15170.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov",,0
673,5,2015-01-09,8508,639,1,1,0,0,d,c,15170.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov",,0
673,7,2015-01-04,0,0,0,0,0,0,d,c,15170.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov",,0
673,6,2015-01-03,6615,502,1,0,0,0,d,c,15170.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov",,0
673,5,2015-01-02,7082,566,1,0,0,1,d,c,15170.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov",,0
673,3,2014-12-31,4594,402,1,0,0,1,d,c,15170.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov",,0
673,6,2014-12-13,8408,630,1,0,0,0,d,c,15170.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov",,0
673,6,2014-12-06,8173,679,1,0,0,0,d,c,15170.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov",,0
673,7,2014-11-30,0,0,0,0,0,0,d,c,15170.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov",,0
674,4,2015-01-22,5415,743,1,0,0,0,a,a,2640.0,12.0,2005.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2005-12-15,1
674,3,2014-12-31,6304,825,1,0,0,1,a,a,2640.0,12.0,2005.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2005-12-15,1
674,1,2014-12-22,14171,1633,1,0,0,1,a,a,2640.0,12.0,2005.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2005-12-15,1
674,5,2014-11-28,12317,1434,1,1,0,0,a,a,2640.0,12.0,2005.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2005-12-15,1
674,3,2014-11-26,9322,1080,1,1,0,0,a,a,2640.0,12.0,2005.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2005-12-15,1
675,4,2015-01-08,5287,519,1,1,0,0,a,a,2100.0,8.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2013-08-15,1
675,4,2014-12-25,0,0,0,0,c,1,a,a,2100.0,8.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2013-08-15,1
675,3,2014-11-26,4333,376,1,1,0,0,a,a,2100.0,8.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2013-08-15,1
676,5,2015-01-30,9556,1951,1,1,0,0,b,b,1410.0,9.0,2008.0,0,,,,2008-09-15,1
676,4,2015-01-08,7606,1649,1,1,0,1,b,b,1410.0,9.0,2008.0,0,,,,2008-09-15,1
676,4,2014-12-25,10410,1483,1,0,c,1,b,b,1410.0,9.0,2008.0,0,,,,2008-09-15,1
676,6,2014-12-06,6304,1434,1,0,0,0,b,b,1410.0,9.0,2008.0,0,,,,2008-09-15,1
677,1,2015-01-05,11925,887,1,1,0,1,d,a,1740.0,6.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",2014-06-15,1
678,4,2015-01-22,5471,712,1,0,0,0,c,a,3250.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",,0
678,7,2014-12-28,0,0,0,0,0,0,c,a,3250.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",,0
678,5,2014-12-26,0,0,0,0,c,1,c,a,3250.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",,0
678,4,2014-12-18,10389,1081,1,1,0,0,c,a,3250.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",,0
678,3,2014-12-17,11350,1052,1,1,0,0,c,a,3250.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",,0
678,7,2014-12-07,0,0,0,0,0,0,c,a,3250.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",,0
678,2,2014-12-02,9841,1002,1,1,0,0,c,a,3250.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",,0
678,1,2014-12-01,11188,1138,1,1,0,0,c,a,3250.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",,0
679,5,2015-01-16,11251,1263,1,1,0,0,a,a,4140.0,9.0,2012.0,0,,,,2012-09-15,1
679,1,2015-01-12,11846,1145,1,1,0,0,a,a,4140.0,9.0,2012.0,0,,,,2012-09-15,1
679,5,2015-01-09,8527,945,1,1,0,0,a,a,4140.0,9.0,2012.0,0,,,,2012-09-15,1
679,3,2014-12-10,9133,998,1,0,0,0,a,a,4140.0,9.0,2012.0,0,,,,2012-09-15,1
679,2,2014-12-02,12868,1232,1,1,0,0,a,a,4140.0,9.0,2012.0,0,,,,2012-09-15,1
680,2,2015-01-27,5102,762,1,1,0,0,c,a,170.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec",,0
680,7,2015-01-25,0,0,0,0,0,0,c,a,170.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec",,0
680,2,2015-01-20,3381,635,1,0,0,0,c,a,170.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec",,0
680,3,2015-01-14,4802,732,1,1,0,0,c,a,170.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec",,0
680,2,2015-01-06,5180,808,1,1,0,1,c,a,170.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec",,0
680,2,2014-12-16,8094,1100,1,1,0,0,c,a,170.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec",,0
680,4,2014-11-27,6582,869,1,1,0,0,c,a,170.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec",,0
681,2,2015-01-27,3986,528,1,1,0,0,a,c,620.0,,,1,1.0,2014.0,"Mar,Jun,Sept,Dec",,0
681,5,2015-01-23,2778,404,1,0,0,0,a,c,620.0,,,1,1.0,2014.0,"Mar,Jun,Sept,Dec",,0
681,1,2015-01-19,2673,426,1,0,0,0,a,c,620.0,,,1,1.0,2014.0,"Mar,Jun,Sept,Dec",,0
681,7,2015-01-18,0,0,0,0,0,0,a,c,620.0,,,1,1.0,2014.0,"Mar,Jun,Sept,Dec",,0
681,3,2014-12-10,3180,436,1,0,0,0,a,c,620.0,,,1,1.0,2014.0,"Mar,Jun,Sept,Dec",,0
681,2,2014-12-09,3655,491,1,0,0,0,a,c,620.0,,,1,1.0,2014.0,"Mar,Jun,Sept,Dec",,0
682,4,2015-01-22,11340,1862,1,0,0,0,b,a,150.0,9.0,2006.0,0,,,,2006-09-15,1
682,4,2015-01-08,13293,1955,1,1,0,0,b,a,150.0,9.0,2006.0,0,,,,2006-09-15,1
682,7,2015-01-04,6980,1154,1,0,0,0,b,a,150.0,9.0,2006.0,0,,,,2006-09-15,1
682,6,2015-01-03,8041,1384,1,0,0,0,b,a,150.0,9.0,2006.0,0,,,,2006-09-15,1
682,7,2014-12-21,8785,1428,1,0,0,0,b,a,150.0,9.0,2006.0,0,,,,2006-09-15,1
682,6,2014-12-20,10754,1718,1,0,0,0,b,a,150.0,9.0,2006.0,0,,,,2006-09-15,1
682,6,2014-11-29,10683,1697,1,0,0,0,b,a,150.0,9.0,2006.0,0,,,,2006-09-15,1
683,7,2015-01-11,0,0,0,0,0,0,a,a,2850.0,7.0,2014.0,0,,,,2014-07-15,1
683,4,2015-01-08,8396,840,1,1,0,0,a,a,2850.0,7.0,2014.0,0,,,,2014-07-15,1
683,2,2015-01-06,10028,997,1,1,0,0,a,a,2850.0,7.0,2014.0,0,,,,2014-07-15,1
683,3,2014-12-31,3178,346,1,0,0,1,a,a,2850.0,7.0,2014.0,0,,,,2014-07-15,1
683,7,2014-12-28,0,0,0,0,0,0,a,a,2850.0,7.0,2014.0,0,,,,2014-07-15,1
683,3,2014-12-24,4961,475,1,0,0,1,a,a,2850.0,7.0,2014.0,0,,,,2014-07-15,1
683,7,2014-12-21,0,0,0,0,0,0,a,a,2850.0,7.0,2014.0,0,,,,2014-07-15,1
683,1,2014-12-08,8172,956,1,0,0,0,a,a,2850.0,7.0,2014.0,0,,,,2014-07-15,1
683,2,2014-12-02,13141,1098,1,1,0,0,a,a,2850.0,7.0,2014.0,0,,,,2014-07-15,1
684,2,2015-01-27,7639,559,1,1,0,0,d,c,680.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct",,0
684,1,2015-01-12,11374,780,1,1,0,0,d,c,680.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct",,0
685,1,2015-01-26,8217,662,1,1,0,0,a,a,650.0,11.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2013-11-15,1
685,2,2015-01-13,6830,533,1,1,0,0,a,a,650.0,11.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2013-11-15,1
685,7,2015-01-04,0,0,0,0,0,0,a,a,650.0,11.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2013-11-15,1
685,4,2014-12-25,0,0,0,0,c,1,a,a,650.0,11.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2013-11-15,1
685,5,2014-12-05,6987,681,1,1,0,0,a,a,650.0,11.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2013-11-15,1
685,7,2014-11-30,0,0,0,0,0,0,a,a,650.0,11.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2013-11-15,1
685,6,2014-11-29,2876,285,1,0,0,0,a,a,650.0,11.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2013-11-15,1
686,4,2015-01-29,7089,848,1,1,0,0,a,a,20050.0,4.0,2002.0,0,,,,2002-04-15,1
686,2,2015-01-06,8966,1042,1,1,0,0,a,a,20050.0,4.0,2002.0,0,,,,2002-04-15,1
686,6,2015-01-03,2418,314,1,0,0,0,a,a,20050.0,4.0,2002.0,0,,,,2002-04-15,1
686,3,2014-12-31,2718,337,1,0,0,1,a,a,20050.0,4.0,2002.0,0,,,,2002-04-15,1
686,3,2014-12-17,10711,1034,1,1,0,0,a,a,20050.0,4.0,2002.0,0,,,,2002-04-15,1
686,5,2014-12-12,6855,799,1,0,0,0,a,a,20050.0,4.0,2002.0,0,,,,2002-04-15,1
686,4,2014-12-11,7101,835,1,0,0,0,a,a,20050.0,4.0,2002.0,0,,,,2002-04-15,1
687,7,2015-01-25,0,0,0,0,0,0,d,c,2770.0,,,0,,,,,0
687,2,2015-01-20,6425,655,1,0,0,0,d,c,2770.0,,,0,,,,,0
687,1,2015-01-05,11294,936,1,1,0,1,d,c,2770.0,,,0,,,,,0
687,4,2014-12-25,0,0,0,0,c,1,d,c,2770.0,,,0,,,,,0
687,7,2014-12-21,0,0,0,0,0,0,d,c,2770.0,,,0,,,,,0
687,3,2014-12-17,11119,890,1,1,0,0,d,c,2770.0,,,0,,,,,0
687,1,2014-12-15,12823,975,1,1,0,0,d,c,2770.0,,,0,,,,,0
687,6,2014-11-29,11015,907,1,0,0,0,d,c,2770.0,,,0,,,,,0
688,3,2015-01-21,2581,281,1,0,0,0,a,a,18760.0,8.0,2015.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015-08-15,0
688,2,2015-01-20,2559,298,1,0,0,0,a,a,18760.0,8.0,2015.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015-08-15,0
688,7,2015-01-18,0,0,0,0,0,0,a,a,18760.0,8.0,2015.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015-08-15,0
688,6,2014-12-20,2687,223,1,0,0,0,a,a,18760.0,8.0,2015.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015-08-15,0
688,2,2014-12-16,8022,631,1,1,0,0,a,a,18760.0,8.0,2015.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015-08-15,0
688,4,2014-11-27,4873,424,1,1,0,0,a,a,18760.0,8.0,2015.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015-08-15,0
689,4,2015-01-22,5383,613,1,0,0,0,d,a,15040.0,10.0,2004.0,0,,,,2004-10-15,1
689,7,2015-01-18,0,0,0,0,0,0,d,a,15040.0,10.0,2004.0,0,,,,2004-10-15,1
689,4,2015-01-08,6896,707,1,1,0,1,d,a,15040.0,10.0,2004.0,0,,,,2004-10-15,1
689,3,2015-01-07,6685,619,1,1,0,1,d,a,15040.0,10.0,2004.0,0,,,,2004-10-15,1
689,2,2015-01-06,8300,764,1,1,0,1,d,a,15040.0,10.0,2004.0,0,,,,2004-10-15,1
689,6,2015-01-03,5111,592,1,0,0,1,d,a,15040.0,10.0,2004.0,0,,,,2004-10-15,1
689,5,2014-12-26,0,0,0,0,c,1,d,a,15040.0,10.0,2004.0,0,,,,2004-10-15,1
690,5,2015-01-30,6813,919,1,1,0,0,a,a,100.0,,,0,,,,,0
690,3,2015-01-21,4253,702,1,0,0,0,a,a,100.0,,,0,,,,,0
690,5,2014-12-19,6282,866,1,1,0,0,a,a,100.0,,,0,,,,,0
690,4,2014-12-18,7889,1057,1,1,0,0,a,a,100.0,,,0,,,,,0
690,7,2014-12-14,0,0,0,0,0,0,a,a,100.0,,,0,,,,,0
691,5,2015-01-16,9079,649,1,1,0,0,d,c,3030.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct",,0
691,2,2015-01-13,7550,530,1,1,0,0,d,c,3030.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct",,0
691,1,2014-12-22,13255,958,1,0,0,1,d,c,3030.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct",,0
691,4,2014-12-18,12408,789,1,1,0,0,d,c,3030.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct",,0
691,4,2014-12-11,7246,567,1,0,0,0,d,c,3030.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct",,0
691,3,2014-12-10,7332,509,1,0,0,0,d,c,3030.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct",,0
692,5,2015-01-30,5281,670,1,1,0,0,a,a,40.0,8.0,2001.0,0,,,,2001-08-15,1
692,2,2015-01-27,8291,967,1,1,0,0,a,a,40.0,8.0,2001.0,0,,,,2001-08-15,1
692,1,2015-01-26,8958,967,1,1,0,0,a,a,40.0,8.0,2001.0,0,,,,2001-08-15,1
692,7,2015-01-18,0,0,0,0,0,0,a,a,40.0,8.0,2001.0,0,,,,2001-08-15,1
692,1,2015-01-05,10703,1138,1,1,0,1,a,a,40.0,8.0,2001.0,0,,,,2001-08-15,1
692,6,2015-01-03,3944,472,1,0,0,0,a,a,40.0,8.0,2001.0,0,,,,2001-08-15,1
692,5,2015-01-02,5933,787,1,0,0,1,a,a,40.0,8.0,2001.0,0,,,,2001-08-15,1
692,2,2014-12-30,6325,794,1,0,0,1,a,a,40.0,8.0,2001.0,0,,,,2001-08-15,1
692,5,2014-12-26,0,0,0,0,c,1,a,a,40.0,8.0,2001.0,0,,,,2001-08-15,1
692,2,2014-12-16,10850,1164,1,1,0,0,a,a,40.0,8.0,2001.0,0,,,,2001-08-15,1
692,7,2014-12-07,0,0,0,0,0,0,a,a,40.0,8.0,2001.0,0,,,,2001-08-15,1
692,3,2014-12-03,8313,903,1,1,0,0,a,a,40.0,8.0,2001.0,0,,,,2001-08-15,1
692,6,2014-11-29,5789,672,1,0,0,0,a,a,40.0,8.0,2001.0,0,,,,2001-08-15,1
693,7,2015-01-04,0,0,0,0,0,1,d,a,450.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",,0
693,2,2014-12-02,10609,654,1,1,0,0,d,a,450.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",,0
694,1,2015-01-19,7127,751,1,0,0,0,a,c,460.0,11.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2012-11-15,1
694,6,2015-01-17,8674,850,1,0,0,0,a,c,460.0,11.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2012-11-15,1
694,5,2015-01-02,6863,639,1,0,0,1,a,c,460.0,11.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2012-11-15,1
